a,-0.36555845,0.42298383,0,-0.3183089,0.34817135,0,-0.28338003,0.26583898,0,-0.24845116,0.18350667,0,-0.2256387,0.097117364,0,-0.2039475,0.010352552,0,-0.18669415,-0.0773859,0,-0.17006887,-0.16526213,0,-0.15347452,-0.25314417,0,-0.13692379,-0.34103408,0,-0.11938414,-0.4287324,0,-0.070280254,-0.50335634,0,-0.02528134,-0.50883424,0,0.013159066,-0.42810795,0,0.0519574,-0.3475268,0,0.08656764,-0.26508275,0,0.12043068,-0.18230638,0,0.15429378,-0.09952998,0,0.18783975,-0.016625375,0,0.22105509,0.066412985,0,0.25427043,0.14945138,0,0.28690428,0.23268741,0,0.31118238,0.3187642,0,0.33546042,0.40484095,0,0.3587538,0.49116576,0,-0.15351729,0.11965966,1,-0.064082205,0.11965966,1,0.02530381,0.121721685,1,0.11463767,0.12597573,1,0.20317435,0.13861746,1
b,-0.14109392,0.41921952,0,-0.14109392,0.31769136,0,-0.14109392,0.21616325,0,-0.14214231,0.11468479,0,-0.1517681,0.013613969,0,-0.16139388,-0.08745685,0,-0.16607492,-0.18876258,0,-0.16607492,-0.2902907,0,-0.16607492,-0.39181888,0,-0.16607492,-0.49334702,0,-0.07128707,-0.48581606,1,0.028684393,-0.47263637,1,0.11207919,-0.4169227,1,0.18559016,-0.34701464,1,0.21089165,-0.2542901,1,0.17348848,-0.1637302,1,0.09464504,-0.102873,1,0.003779918,-0.057660133,1,-0.09154429,-0.024089932,1,-0.11709562,-0.017947793,1,-0.016702056,-0.0028855503,1,0.083680406,0.012324005,1,0.17270888,0.053830713,1,0.21488516,0.14540246,1,0.21488516,0.24693069,1,0.20457835,0.34772643,1,0.17088006,0.4382436,1,0.0851645,0.4896339,1,-0.012803674,0.50665295,1,-0.103622444,0.47542676,1
c,0.4193601,-0.47046384,0,0.3508194,-0.48488095,0,0.27875942,-0.4909755,0,0.20661843,-0.49567392,0,0.13429704,-0.49567392,0,0.061975658,-0.49567392,0,-0.009018242,-0.48226723,0,-0.07519804,-0.45427722,0,-0.13823043,-0.41934934,0,-0.18256259,-0.36472133,0,-0.21216017,-0.29875052,0,-0.23591925,-0.23044321,0,-0.25967833,-0.1621359,0,-0.28040835,-0.09309271,0,-0.29063624,-0.021498203,0,-0.29492563,0.050518423,0,-0.29442132,0.122814804,0,-0.28722507,0.19477728,0,-0.26052013,0.26010695,0,-0.20496672,0.3062916,0,-0.14337367,0.34419522,0,-0.080782756,0.38030496,0,-0.0160546,0.4125577,0,0.05041924,0.44104645,0,0.11802003,0.46590677,0,0.18871722,0.48086008,0,0.2567835,0.5043261,0,0.32910484,0.5043261,0,0.40142626,0.5043261,0,0.46978027,0.48751935,0
d,-0.17371885,-0.48996246,0,-0.17889172,-0.40202373,0,-0.18137687,-0.314006,0,-0.18137687,-0.22591525,0,-0.18137687,-0.1378245,0,-0.18137687,-0.049733758,0,-0.18137687,0.03835696,0,-0.18137687,0.12644774,0,-0.18137687,0.21453846,0,-0.18137687,0.30262923,0,-0.18137687,0.39071995,0,-0.18137687,0.47881073,0,-0.11836572,-0.5211893,1,-0.033664376,-0.49698886,1,0.042224452,-0.45781144,1,0.106316715,-0.39772087,1,0.1796126,-0.34885687,1,0.2272417,-0.27987844,1,0.25220364,-0.1955182,1,0.28142235,-0.112422526,1,0.2934199,-0.025580227,1,0.28986457,0.061756015,1,0.25483188,0.14256853,1,0.23272568,0.22761095,1,0.20623243,0.31138635,1,0.15935174,0.384345,1,0.076170415,0.41331798,1,-0.0075338185,0.44059384,1,-0.094298534,0.45506102,1,-0.18137687,0.46728915,1
e,0.41501594,-0.477111,0,0.3234586,-0.47871274,0,0.23197897,-0.48295897,0,0.14037456,-0.48295897,0,0.04926406,-0.49040034,0,-0.0417663,-0.5005028,0,-0.1333707,-0.5005028,0,-0.20486714,-0.48039487,0,-0.20486714,-0.38879046,0,-0.2024957,-0.29722694,0,-0.19933873,-0.20567697,0,-0.1990192,-0.114078104,0,-0.1990192,-0.022473693,0,-0.1990192,0.0691306,0,-0.1990192,0.16073495,0,-0.1990192,0.25233924,0,-0.1990192,0.34394354,0,-0.1990192,0.43554783,0,-0.1713641,0.49949718,0,-0.08127657,0.48667747,0,0.007798359,0.4652995,0,0.0992326,0.46103537,0,0.19078942,0.45856148,0,0.2823938,0.45856148,0,0.37399817,0.45856148,0,0.46560246,0.45856148,0,-0.12253625,-0.032666564,1,-0.03119713,-0.026818603,1,0.06029786,-0.023751229,1,0.1460097,-0.0034271479,1
f,0.48482537,-0.2945077,0,0.4149341,-0.30112946,0,0.34515697,-0.30888247,0,0.27507818,-0.31282988,0,0.20536299,-0.3195145,0,0.1365199,-0.33328313,0,0.066722274,-0.34013245,0,-0.0026268214,-0.35086966,0,-0.07212202,-0.3608349,0,-0.12259283,-0.34173307,0,-0.12746969,-0.27174783,0,-0.1338259,-0.20182964,0,-0.14018211,-0.13191147,0,-0.14632575,-0.061974615,0,-0.15227926,0.007979006,0,-0.15823275,0.077932596,0,-0.16412027,0.14789128,0,-0.16892134,0.2179265,0,-0.16892134,0.2881329,0,-0.16892134,0.35833937,0,-0.16892134,0.42854577,0,-0.16892134,0.49875224,0,-0.16892134,0.56895864,0,-0.16892134,0.6391651,0,-0.0942614,0.096723855,1,-0.026318282,0.11112633,1,0.043607593,0.11721352,1,0.11360501,0.12244886,1,0.18381153,0.12244886,1,0.2531827,0.1275965,1
g,0.32000002,-0.5104964,0,0.2285653,-0.5317245,0,0.13537386,-0.5399082,0,0.04137206,-0.5399082,0,-0.049355358,-0.51973087,0,-0.13627346,-0.4841787,0,-0.2099504,-0.4268207,0,-0.26259714,-0.3496324,0,-0.29923585,-0.26308277,0,-0.32896188,-0.1739049,0,-0.3555537,-0.08378774,0,-0.37117645,0.00816679,0,-0.37117645,0.10216844,0,-0.35294008,0.19230008,0,-0.3207401,0.28051853,0,-0.25703543,0.3485849,0,-0.1786433,0.39926964,0,-0.08946532,0.42899555,0,-9.302497E-4,0.46009183,0,0.09307152,0.46009183,0,0.18430653,0.44124097,0,0.25691345,0.38299882,0,0.31764677,0.31371963,0,0.37060937,0.2368986,0,0.39982077,0.14763063,0,0.4217591,0.056602538,0,0.34465173,0.0409742,0,0.25064996,0.0409742,0,0.15664819,0.0409742,0,0.062647074,0.0409742,0
h,-0.4330172,-0.49059254,0,-0.42846394,-0.39139533,0,-0.42353982,-0.29219013,0,-0.41940454,-0.19294527,0,-0.41848934,-0.09363335,0,-0.41712546,0.005667925,0,-0.41281083,0.10490525,0,-0.40264016,0.20361257,0,-0.38906783,0.30201197,0,-0.3741395,0.40020472,0,-0.3676418,0.49899805,0,0.4210164,-0.50100195,1,0.41339797,-0.4019636,1,0.4050904,-0.30298305,1,0.39609736,-0.20405996,1,0.3878073,-0.10510504,1,0.3878073,-0.005774051,1,0.3878073,0.09355694,1,0.3878073,0.19288778,1,0.38493168,0.29209918,1,0.3772313,0.3911295,1,0.37327945,0.4903196,1,-0.32614118,0.0033549666,2,-0.22711256,-0.0027076006,2,-0.12784153,-0.003908992,2,-0.02851054,-0.003908992,2,0.07082045,-0.003908992,2,0.1701513,-0.003908992,2,0.2666844,0.0106188655,2,0.36601526,0.0106188655,2
i,-0.043033913,-0.4986884,0,-0.04142488,-0.46413502,0,-0.038289968,-0.4296508,0,-0.031998627,-0.39565876,0,-0.024487099,-0.36185694,0,-0.016975569,-0.32805508,0,-0.01119677,-0.2939312,0,-0.0060602985,-0.25968784,0,-9.237416E-4,-0.22544453,0,0.0023409575,-0.19103551,0,0.0033024326,-0.15642247,0,0.0042639077,-0.12180942,0,0.0052253827,-0.08719638,0,0.0061868615,-0.052583337,0,0.0071483366,-0.017970294,0,0.008333378,0.016635358,0,0.009664152,0.051236153,0,0.010994926,0.08583695,0,0.012325782,0.12043774,0,0.013145901,0.15504831,0,0.013145901,0.18967462,0,0.013145901,0.22430098,0,0.013145901,0.2589273,0,0.013145901,0.2935536,0,0.013145901,0.32817996,0,0.013145901,0.36280626,0,0.013145901,0.39743263,0,0.013145901,0.43205893,0,0.013145901,0.4666853,0,0.013145901,0.5013116,0
j,0.08832991,-0.62630457,0,0.083403826,-0.57581747,0,0.083403826,-0.5248425,0,0.083403826,-0.47386754,0,0.083403826,-0.42289257,0,0.08567849,-0.37203112,0,0.091545254,-0.32140186,0,0.09822664,-0.27086875,0,0.10121992,-0.21998182,0,0.10310826,-0.1690624,0,0.10310826,-0.11808747,0,0.10310826,-0.067112505,0,0.103636056,-0.016170382,0,0.10803434,0.03453076,0,0.10803434,0.085505605,0,0.098661095,0.13532668,0,0.087290674,0.18496513,0,0.07955244,0.2353167,0,0.07438594,0.28578,0,0.049420923,0.32886058,0,0.011155635,0.36247367,0,-0.037724674,0.37369543,0,-0.088699624,0.37369543,0,-0.13820462,0.3622234,0,-0.17677508,0.33026528,0,-0.21284768,0.29424977,0,-0.25042406,0.25980473,0,-0.28345656,0.22154969,0,-0.30959037,0.17788231,0,-0.3303893,0.13231629,0
